case_id,legacy_case_id,category,polarity,tool,detected,classification,relative_paths
5.13N,13.9N,Category5-DynamicInvocation,N,CodeQL,False,TN,Category5-DynamicInvocation/5.13N_DynamicInvocation_CustomApi_513_N.cs
5.13N,13.9N,Category5-DynamicInvocation,N,Semgrep,False,TN,Category5-DynamicInvocation/5.13N_DynamicInvocation_CustomApi_513_N.cs
5.13N,13.9N,Category5-DynamicInvocation,N,VRTaint,False,TN,Category5-DynamicInvocation/5.13N_DynamicInvocation_CustomApi_513_N.cs
5.14N,13.10N,Category5-DynamicInvocation,N,CodeQL,False,TN,Category5-DynamicInvocation/5.14N_DynamicInvocation_WrongOverload_514_N.cs
5.14N,13.10N,Category5-DynamicInvocation,N,Semgrep,False,TN,Category5-DynamicInvocation/5.14N_DynamicInvocation_WrongOverload_514_N.cs
5.14N,13.10N,Category5-DynamicInvocation,N,VRTaint,False,TN,Category5-DynamicInvocation/5.14N_DynamicInvocation_WrongOverload_514_N.cs
5.15N,13.11N,Category5-DynamicInvocation,N,CodeQL,False,TN,Category5-DynamicInvocation/5.15N_DynamicInvocation_WrongReceiver_515_N.cs
5.15N,13.11N,Category5-DynamicInvocation,N,Semgrep,False,TN,Category5-DynamicInvocation/5.15N_DynamicInvocation_WrongReceiver_515_N.cs
5.15N,13.11N,Category5-DynamicInvocation,N,VRTaint,False,TN,Category5-DynamicInvocation/5.15N_DynamicInvocation_WrongReceiver_515_N.cs
5.16P,13.14P,Category5-DynamicInvocation,P,CodeQL,True,TP,Category5-DynamicInvocation/5.16P_DynamicInvocation_Inherited_516_P.cs
5.16P,13.14P,Category5-DynamicInvocation,P,Semgrep,False,FN,Category5-DynamicInvocation/5.16P_DynamicInvocation_Inherited_516_P.cs
5.16P,13.14P,Category5-DynamicInvocation,P,VRTaint,True,TP,Category5-DynamicInvocation/5.16P_DynamicInvocation_Inherited_516_P.cs
5.17P,13.23P,Category5-DynamicInvocation,P,CodeQL,False,FN,Category5-DynamicInvocation/5.17P_DynamicInvocation_BroadcastMessagePayload_517_P.cs
5.17P,13.23P,Category5-DynamicInvocation,P,Semgrep,False,FN,Category5-DynamicInvocation/5.17P_DynamicInvocation_BroadcastMessagePayload_517_P.cs
5.17P,13.23P,Category5-DynamicInvocation,P,VRTaint,True,TP,Category5-DynamicInvocation/5.17P_DynamicInvocation_BroadcastMessagePayload_517_P.cs
6.1N,3.1N,Category6-RuntimeEventDispatch,N,CodeQL,False,TN,Category6-RuntimeEventDispatch/6.1N_RuntimeEventDispatch_AddListener_61_N.cs
6.1N,3.1N,Category6-RuntimeEventDispatch,N,Semgrep,False,TN,Category6-RuntimeEventDispatch/6.1N_RuntimeEventDispatch_AddListener_61_N.cs
6.1N,3.1N,Category6-RuntimeEventDispatch,N,VRTaint,False,TN,Category6-RuntimeEventDispatch/6.1N_RuntimeEventDispatch_AddListener_61_N.cs
6.1P,3.1P,Category6-RuntimeEventDispatch,P,CodeQL,False,FN,Category6-RuntimeEventDispatch/6.1P_RuntimeEventDispatch_AddListener_61_P.cs
6.1P,3.1P,Category6-RuntimeEventDispatch,P,Semgrep,False,FN,Category6-RuntimeEventDispatch/6.1P_RuntimeEventDispatch_AddListener_61_P.cs
6.1P,3.1P,Category6-RuntimeEventDispatch,P,VRTaint,True,TP,Category6-RuntimeEventDispatch/6.1P_RuntimeEventDispatch_AddListener_61_P.cs
6.2N,3.3N,Category6-RuntimeEventDispatch,N,CodeQL,False,TN,Category6-RuntimeEventDispatch/6.2N_RuntimeEventDispatch_Generic_62_N.cs
6.2N,3.3N,Category6-RuntimeEventDispatch,N,Semgrep,False,TN,Category6-RuntimeEventDispatch/6.2N_RuntimeEventDispatch_Generic_62_N.cs
6.2N,3.3N,Category6-RuntimeEventDispatch,N,VRTaint,False,TN,Category6-RuntimeEventDispatch/6.2N_RuntimeEventDispatch_Generic_62_N.cs
6.2P,3.3P,Category6-RuntimeEventDispatch,P,CodeQL,False,FN,Category6-RuntimeEventDispatch/6.2P_RuntimeEventDispatch_Generic_62_P.cs
6.2P,3.3P,Category6-RuntimeEventDispatch,P,Semgrep,False,FN,Category6-RuntimeEventDispatch/6.2P_RuntimeEventDispatch_Generic_62_P.cs
6.2P,3.3P,Category6-RuntimeEventDispatch,P,VRTaint,True,TP,Category6-RuntimeEventDispatch/6.2P_RuntimeEventDispatch_Generic_62_P.cs
6.3N,3.4N,Category6-RuntimeEventDispatch,N,CodeQL,False,TN,Category6-RuntimeEventDispatch/6.3N_RuntimeEventDispatch_MultiListener_63_N.cs
6.3N,3.4N,Category6-RuntimeEventDispatch,N,Semgrep,False,TN,Category6-RuntimeEventDispatch/6.3N_RuntimeEventDispatch_MultiListener_63_N.cs
6.3N,3.4N,Category6-RuntimeEventDispatch,N,VRTaint,False,TN,Category6-RuntimeEventDispatch/6.3N_RuntimeEventDispatch_MultiListener_63_N.cs
6.3P,3.4P,Category6-RuntimeEventDispatch,P,CodeQL,False,FN,Category6-RuntimeEventDispatch/6.3P_RuntimeEventDispatch_MultiListener_63_P.cs
6.3P,3.4P,Category6-RuntimeEventDispatch,P,Semgrep,False,FN,Category6-RuntimeEventDispatch/6.3P_RuntimeEventDispatch_MultiListener_63_P.cs
6.3P,3.4P,Category6-RuntimeEventDispatch,P,VRTaint,True,TP,Category6-RuntimeEventDispatch/6.3P_RuntimeEventDispatch_MultiListener_63_P.cs
7.1N,3.2N,Category7-ConfigurationRecoveredEdges,N,CodeQL,False,TN,Category7-ConfigurationRecoveredEdges/7.1N_ConfigurationRecoveredEdges_Listener_Events_PanelBind_71_N.cs;Category7-ConfigurationRecoveredEdges/7.1N_ConfigurationRecoveredEdges_Source_Events_PanelBind_71_N.cs
7.1N,3.2N,Category7-ConfigurationRecoveredEdges,N,Semgrep,False,TN,Category7-ConfigurationRecoveredEdges/7.1N_ConfigurationRecoveredEdges_Listener_Events_PanelBind_71_N.cs;Category7-ConfigurationRecoveredEdges/7.1N_ConfigurationRecoveredEdges_Source_Events_PanelBind_71_N.cs
7.1N,3.2N,Category7-ConfigurationRecoveredEdges,N,VRTaint,False,TN,Category7-ConfigurationRecoveredEdges/7.1N_ConfigurationRecoveredEdges_Listener_Events_PanelBind_71_N.cs;Category7-ConfigurationRecoveredEdges/7.1N_ConfigurationRecoveredEdges_Source_Events_PanelBind_71_N.cs
7.1P,3.2P,Category7-ConfigurationRecoveredEdges,P,CodeQL,False,FN,Category7-ConfigurationRecoveredEdges/7.1P_ConfigurationRecoveredEdges_Listener_Events_PanelBind_71_P.cs;Category7-ConfigurationRecoveredEdges/7.1P_ConfigurationRecoveredEdges_Source_Events_PanelBind_71_P.cs
7.1P,3.2P,Category7-ConfigurationRecoveredEdges,P,Semgrep,False,FN,Category7-ConfigurationRecoveredEdges/7.1P_ConfigurationRecoveredEdges_Listener_Events_PanelBind_71_P.cs;Category7-ConfigurationRecoveredEdges/7.1P_ConfigurationRecoveredEdges_Source_Events_PanelBind_71_P.cs
7.1P,3.2P,Category7-ConfigurationRecoveredEdges,P,VRTaint,True,TP,Category7-ConfigurationRecoveredEdges/7.1P_ConfigurationRecoveredEdges_Listener_Events_PanelBind_71_P.cs;Category7-ConfigurationRecoveredEdges/7.1P_ConfigurationRecoveredEdges_Source_Events_PanelBind_71_P.cs
7.2N,14.1N,Category7-ConfigurationRecoveredEdges,N,CodeQL,False,TN,Category7-ConfigurationRecoveredEdges/7.2N_ConfigurationRecoveredEdges_UnrelatedEventOwner_72_N.cs;Category7-ConfigurationRecoveredEdges/7.2N_ConfigurationRecoveredEdges_UnrelatedEventTarget_72_N.cs
7.2N,14.1N,Category7-ConfigurationRecoveredEdges,N,Semgrep,False,TN,Category7-ConfigurationRecoveredEdges/7.2N_ConfigurationRecoveredEdges_UnrelatedEventOwner_72_N.cs;Category7-ConfigurationRecoveredEdges/7.2N_ConfigurationRecoveredEdges_UnrelatedEventTarget_72_N.cs
7.2N,14.1N,Category7-ConfigurationRecoveredEdges,N,VRTaint,False,TN,Category7-ConfigurationRecoveredEdges/7.2N_ConfigurationRecoveredEdges_UnrelatedEventOwner_72_N.cs;Category7-ConfigurationRecoveredEdges/7.2N_ConfigurationRecoveredEdges_UnrelatedEventTarget_72_N.cs
7.3P,14.2P,Category7-ConfigurationRecoveredEdges,P,CodeQL,False,FN,Category7-ConfigurationRecoveredEdges/7.3P_ConfigurationRecoveredEdges_InheritedEventOwner_73_P.cs;Category7-ConfigurationRecoveredEdges/7.3P_ConfigurationRecoveredEdges_InheritedEventTarget_73_P.cs
7.3P,14.2P,Category7-ConfigurationRecoveredEdges,P,Semgrep,False,FN,Category7-ConfigurationRecoveredEdges/7.3P_ConfigurationRecoveredEdges_InheritedEventOwner_73_P.cs;Category7-ConfigurationRecoveredEdges/7.3P_ConfigurationRecoveredEdges_InheritedEventTarget_73_P.cs
7.3P,14.2P,Category7-ConfigurationRecoveredEdges,P,VRTaint,True,TP,Category7-ConfigurationRecoveredEdges/7.3P_ConfigurationRecoveredEdges_InheritedEventOwner_73_P.cs;Category7-ConfigurationRecoveredEdges/7.3P_ConfigurationRecoveredEdges_InheritedEventTarget_73_P.cs
7.4N,14.3N,Category7-ConfigurationRecoveredEdges,N,CodeQL,False,TN,Category7-ConfigurationRecoveredEdges/7.4N_ConfigurationRecoveredEdges_DistinctReferenceOwner_74_N.cs;Category7-ConfigurationRecoveredEdges/7.4N_ConfigurationRecoveredEdges_DistinctReferenceTarget_74_N.cs
7.4N,14.3N,Category7-ConfigurationRecoveredEdges,N,Semgrep,False,TN,Category7-ConfigurationRecoveredEdges/7.4N_ConfigurationRecoveredEdges_DistinctReferenceOwner_74_N.cs;Category7-ConfigurationRecoveredEdges/7.4N_ConfigurationRecoveredEdges_DistinctReferenceTarget_74_N.cs
7.4N,14.3N,Category7-ConfigurationRecoveredEdges,N,VRTaint,False,TN,Category7-ConfigurationRecoveredEdges/7.4N_ConfigurationRecoveredEdges_DistinctReferenceOwner_74_N.cs;Category7-ConfigurationRecoveredEdges/7.4N_ConfigurationRecoveredEdges_DistinctReferenceTarget_74_N.cs
7.4P,14.3P,Category7-ConfigurationRecoveredEdges,P,CodeQL,False,FN,Category7-ConfigurationRecoveredEdges/7.4P_ConfigurationRecoveredEdges_ReferenceOwner_74_P.cs;Category7-ConfigurationRecoveredEdges/7.4P_ConfigurationRecoveredEdges_ReferenceTarget_74_P.cs
7.4P,14.3P,Category7-ConfigurationRecoveredEdges,P,Semgrep,False,FN,Category7-ConfigurationRecoveredEdges/7.4P_ConfigurationRecoveredEdges_ReferenceOwner_74_P.cs;Category7-ConfigurationRecoveredEdges/7.4P_ConfigurationRecoveredEdges_ReferenceTarget_74_P.cs
7.4P,14.3P,Category7-ConfigurationRecoveredEdges,P,VRTaint,True,TP,Category7-ConfigurationRecoveredEdges/7.4P_ConfigurationRecoveredEdges_ReferenceOwner_74_P.cs;Category7-ConfigurationRecoveredEdges/7.4P_ConfigurationRecoveredEdges_ReferenceTarget_74_P.cs
7.5N,14.4N,Category7-ConfigurationRecoveredEdges,N,CodeQL,False,TN,Category7-ConfigurationRecoveredEdges/7.5N_ConfigurationRecoveredEdges_DisabledEventOwner_75_N.cs;Category7-ConfigurationRecoveredEdges/7.5N_ConfigurationRecoveredEdges_DisabledEventTarget_75_N.cs
7.5N,14.4N,Category7-ConfigurationRecoveredEdges,N,Semgrep,False,TN,Category7-ConfigurationRecoveredEdges/7.5N_ConfigurationRecoveredEdges_DisabledEventOwner_75_N.cs;Category7-ConfigurationRecoveredEdges/7.5N_ConfigurationRecoveredEdges_DisabledEventTarget_75_N.cs
7.5N,14.4N,Category7-ConfigurationRecoveredEdges,N,VRTaint,False,TN,Category7-ConfigurationRecoveredEdges/7.5N_ConfigurationRecoveredEdges_DisabledEventOwner_75_N.cs;Category7-ConfigurationRecoveredEdges/7.5N_ConfigurationRecoveredEdges_DisabledEventTarget_75_N.cs
7.6N,14.6N,Category7-ConfigurationRecoveredEdges,N,CodeQL,False,TN,Category7-ConfigurationRecoveredEdges/7.6N_ConfigurationRecoveredEdges_WrongArgumentOwner_76_N.cs;Category7-ConfigurationRecoveredEdges/7.6N_ConfigurationRecoveredEdges_WrongArgumentTarget_76_N.cs
7.6N,14.6N,Category7-ConfigurationRecoveredEdges,N,Semgrep,False,TN,Category7-ConfigurationRecoveredEdges/7.6N_ConfigurationRecoveredEdges_WrongArgumentOwner_76_N.cs;Category7-ConfigurationRecoveredEdges/7.6N_ConfigurationRecoveredEdges_WrongArgumentTarget_76_N.cs
7.6N,14.6N,Category7-ConfigurationRecoveredEdges,N,VRTaint,False,TN,Category7-ConfigurationRecoveredEdges/7.6N_ConfigurationRecoveredEdges_WrongArgumentOwner_76_N.cs;Category7-ConfigurationRecoveredEdges/7.6N_ConfigurationRecoveredEdges_WrongArgumentTarget_76_N.cs
7.6P,14.6P,Category7-ConfigurationRecoveredEdges,P,CodeQL,False,FN,Category7-ConfigurationRecoveredEdges/7.6P_ConfigurationRecoveredEdges_ArgumentIndexOwner_76_P.cs;Category7-ConfigurationRecoveredEdges/7.6P_ConfigurationRecoveredEdges_ArgumentIndexTarget_76_P.cs
7.6P,14.6P,Category7-ConfigurationRecoveredEdges,P,Semgrep,False,FN,Category7-ConfigurationRecoveredEdges/7.6P_ConfigurationRecoveredEdges_ArgumentIndexOwner_76_P.cs;Category7-ConfigurationRecoveredEdges/7.6P_ConfigurationRecoveredEdges_ArgumentIndexTarget_76_P.cs
7.6P,14.6P,Category7-ConfigurationRecoveredEdges,P,VRTaint,True,TP,Category7-ConfigurationRecoveredEdges/7.6P_ConfigurationRecoveredEdges_ArgumentIndexOwner_76_P.cs;Category7-ConfigurationRecoveredEdges/7.6P_ConfigurationRecoveredEdges_ArgumentIndexTarget_76_P.cs
7.7P,14.7P,Category7-ConfigurationRecoveredEdges,P,CodeQL,False,FN,Category7-ConfigurationRecoveredEdges/7.7P_ConfigurationRecoveredEdges_ReferenceReturnOwner_77_P.cs;Category7-ConfigurationRecoveredEdges/7.7P_ConfigurationRecoveredEdges_ReferenceReturnTarget_77_P.cs
7.7P,14.7P,Category7-ConfigurationRecoveredEdges,P,Semgrep,False,FN,Category7-ConfigurationRecoveredEdges/7.7P_ConfigurationRecoveredEdges_ReferenceReturnOwner_77_P.cs;Category7-ConfigurationRecoveredEdges/7.7P_ConfigurationRecoveredEdges_ReferenceReturnTarget_77_P.cs
7.7P,14.7P,Category7-ConfigurationRecoveredEdges,P,VRTaint,True,TP,Category7-ConfigurationRecoveredEdges/7.7P_ConfigurationRecoveredEdges_ReferenceReturnOwner_77_P.cs;Category7-ConfigurationRecoveredEdges/7.7P_ConfigurationRecoveredEdges_ReferenceReturnTarget_77_P.cs
8.1N,16.1N,Category8-Composite,N,CodeQL,False,TN,Category8-Composite/8.1N_Composite_CleanedAsyncEventOwner_81_N.cs;Category8-Composite/8.1N_Composite_CleanedAsyncEventTarget_81_N.cs
8.1N,16.1N,Category8-Composite,N,Semgrep,False,TN,Category8-Composite/8.1N_Composite_CleanedAsyncEventOwner_81_N.cs;Category8-Composite/8.1N_Composite_CleanedAsyncEventTarget_81_N.cs
8.1N,16.1N,Category8-Composite,N,VRTaint,False,TN,Category8-Composite/8.1N_Composite_CleanedAsyncEventOwner_81_N.cs;Category8-Composite/8.1N_Composite_CleanedAsyncEventTarget_81_N.cs
8.1P,16.1P,Category8-Composite,P,CodeQL,False,FN,Category8-Composite/8.1P_Composite_LifecycleAsyncEventOwner_81_P.cs;Category8-Composite/8.1P_Composite_LifecycleAsyncEventTarget_81_P.cs
8.1P,16.1P,Category8-Composite,P,Semgrep,False,FN,Category8-Composite/8.1P_Composite_LifecycleAsyncEventOwner_81_P.cs;Category8-Composite/8.1P_Composite_LifecycleAsyncEventTarget_81_P.cs
8.1P,16.1P,Category8-Composite,P,VRTaint,True,TP,Category8-Composite/8.1P_Composite_LifecycleAsyncEventOwner_81_P.cs;Category8-Composite/8.1P_Composite_LifecycleAsyncEventTarget_81_P.cs
8.2P,16.2P,Category8-Composite,P,CodeQL,False,FN,Category8-Composite/8.2P_Composite_ReferenceAsyncOwner_82_P.cs;Category8-Composite/8.2P_Composite_ReferenceAsyncTarget_82_P.cs
8.2P,16.2P,Category8-Composite,P,Semgrep,False,FN,Category8-Composite/8.2P_Composite_ReferenceAsyncOwner_82_P.cs;Category8-Composite/8.2P_Composite_ReferenceAsyncTarget_82_P.cs
8.2P,16.2P,Category8-Composite,P,VRTaint,True,TP,Category8-Composite/8.2P_Composite_ReferenceAsyncOwner_82_P.cs;Category8-Composite/8.2P_Composite_ReferenceAsyncTarget_82_P.cs
9.1N,17.1N,Category9-Privacy,N,CodeQL,False,TN,Category9-Privacy/9.1N_Privacy_DeviceIdentifierClean_91_N.cs
9.1N,17.1N,Category9-Privacy,N,Semgrep,False,TN,Category9-Privacy/9.1N_Privacy_DeviceIdentifierClean_91_N.cs
9.1N,17.1N,Category9-Privacy,N,VRTaint,False,TN,Category9-Privacy/9.1N_Privacy_DeviceIdentifierClean_91_N.cs
9.1P,17.1P,Category9-Privacy,P,CodeQL,True,TP,Category9-Privacy/9.1P_Privacy_DeviceIdentifierLog_91_P.cs
9.1P,17.1P,Category9-Privacy,P,Semgrep,True,TP,Category9-Privacy/9.1P_Privacy_DeviceIdentifierLog_91_P.cs
9.1P,17.1P,Category9-Privacy,P,VRTaint,True,TP,Category9-Privacy/9.1P_Privacy_DeviceIdentifierLog_91_P.cs
9.2N,17.2N,Category9-Privacy,N,CodeQL,False,TN,Category9-Privacy/9.2N_Privacy_NonSensitivePreference_92_N.cs
9.2N,17.2N,Category9-Privacy,N,Semgrep,False,TN,Category9-Privacy/9.2N_Privacy_NonSensitivePreference_92_N.cs
9.2N,17.2N,Category9-Privacy,N,VRTaint,False,TN,Category9-Privacy/9.2N_Privacy_NonSensitivePreference_92_N.cs
9.2P,17.2P,Category9-Privacy,P,CodeQL,True,TP,Category9-Privacy/9.2P_Privacy_PlayerPrefsTokenHttp_92_P.cs
9.2P,17.2P,Category9-Privacy,P,Semgrep,True,TP,Category9-Privacy/9.2P_Privacy_PlayerPrefsTokenHttp_92_P.cs
9.2P,17.2P,Category9-Privacy,P,VRTaint,True,TP,Category9-Privacy/9.2P_Privacy_PlayerPrefsTokenHttp_92_P.cs
9.3P,17.3P,Category9-Privacy,P,CodeQL,True,TP,Category9-Privacy/9.3P_Privacy_HeadPoseLog_93_P.cs
9.3P,17.3P,Category9-Privacy,P,Semgrep,False,FN,Category9-Privacy/9.3P_Privacy_HeadPoseLog_93_P.cs
9.3P,17.3P,Category9-Privacy,P,VRTaint,True,TP,Category9-Privacy/9.3P_Privacy_HeadPoseLog_93_P.cs
9.4P,17.4P,Category9-Privacy,P,CodeQL,True,TP,Category9-Privacy/9.4P_Privacy_MicrophoneLog_94_P.cs
9.4P,17.4P,Category9-Privacy,P,Semgrep,True,TP,Category9-Privacy/9.4P_Privacy_MicrophoneLog_94_P.cs
9.4P,17.4P,Category9-Privacy,P,VRTaint,True,TP,Category9-Privacy/9.4P_Privacy_MicrophoneLog_94_P.cs
9.5P,17.5P,Category9-Privacy,P,CodeQL,True,TP,Category9-Privacy/9.5P_Privacy_LocationLog_95_P.cs
9.5P,17.5P,Category9-Privacy,P,Semgrep,False,FN,Category9-Privacy/9.5P_Privacy_LocationLog_95_P.cs
9.5P,17.5P,Category9-Privacy,P,VRTaint,True,TP,Category9-Privacy/9.5P_Privacy_LocationLog_95_P.cs
9.6P,17.6P,Category9-Privacy,P,CodeQL,True,TP,Category9-Privacy/9.6P_Privacy_ClipboardHttp_96_P.cs
9.6P,17.6P,Category9-Privacy,P,Semgrep,False,FN,Category9-Privacy/9.6P_Privacy_ClipboardHttp_96_P.cs
9.6P,17.6P,Category9-Privacy,P,VRTaint,True,TP,Category9-Privacy/9.6P_Privacy_ClipboardHttp_96_P.cs
9.7P,17.7P,Category9-Privacy,P,CodeQL,False,FN,Category9-Privacy/9.7P_Privacy_LifecycleCoroutineLog_97_P.cs
9.7P,17.7P,Category9-Privacy,P,Semgrep,False,FN,Category9-Privacy/9.7P_Privacy_LifecycleCoroutineLog_97_P.cs
9.7P,17.7P,Category9-Privacy,P,VRTaint,True,TP,Category9-Privacy/9.7P_Privacy_LifecycleCoroutineLog_97_P.cs
